User_ID,Group,Impressions,Clicks,Conversions,Revenue,Timestamp
962,B,28,5.0,0.0,0.0,2025-01-01 16:01:00
2890,B,47,4.0,0.0,,2025-01-03 00:09:00
3022,A,43,4.0,0.0,0.0,2025-01-03 02:21:00
3016,A,19,2.0,0.0,0.0,2025-01-03 02:15:00
4464,A,14,2.0,0.0,0.0,2025-01-04 02:23:00
2010,A,21,3.0,0.0,0.0,2025-01-02 09:29:00
2150,B,6,0.0,0.0,,2025-01-02 11:49:00
3471,A,31,4.0,1.0,17.464561505349742,2025-01-03 09:50:00
2339,A,7,0.0,0.0,0.0,2025-01-02 14:58:00
4891,A,27,2.0,0.0,,2025-01-04 09:30:00
305,B,45,12.0,4.0,74.61888050990069,2025-01-01 05:04:00
1441,B,44,6.0,0.0,,2025-01-02 00:00:00
1497,B,22,4.0,1.0,12.053106268723282,2025-01-02 00:56:00
2653,A,44,7.0,1.0,70.95962199696115,2025-01-02 20:12:00
2876,A,13,3.0,1.0,59.35344072836529,2025-01-02 23:55:00
917,A,47,5.0,0.0,,2025-01-01 15:16:00
4571,B,29,6.0,0.0,0.0,2025-01-04 04:10:00
1074,A,18,2.0,0.0,,2025-01-01 17:53:00
2773,B,6,2.0,0.0,0.0,2025-01-02 22:12:00
1625,A,41,7.0,0.0,0.0,2025-01-02 03:04:00
4006,A,43,6.0,2.0,48.078656990467444,2025-01-03 18:45:00
822,A,32,5.0,0.0,0.0,2025-01-01 13:41:00
4839,A,18,3.0,,34.598127080995084,2025-01-04 08:38:00
1355,A,30,8.0,0.0,,2025-01-01 22:34:00
4591,B,17,3.0,0.0,,2025-01-04 04:30:00
851,A,30,4.0,,0.0,2025-01-01 14:10:00
1001,A,43,6.0,0.0,,2025-01-01 16:40:00
3980,A,45,2.0,0.0,,2025-01-03 18:19:00
19,A,19,,0.0,0.0,2025-01-01 00:18:00
1638,A,32,6.0,0.0,,2025-01-02 03:17:00
1668,B,38,3.0,0.0,0.0,2025-01-02 03:47:00
494,A,22,2.0,1.0,96.50809793951022,2025-01-01 08:13:00
1348,A,30,5.0,0.0,0.0,2025-01-01 22:27:00
3019,A,16,1.0,0.0,,2025-01-03 02:18:00
3863,A,23,3.0,0.0,0.0,2025-01-03 16:22:00
3739,B,40,5.0,0.0,,2025-01-03 14:18:00
374,B,25,4.0,0.0,0.0,2025-01-01 06:13:00
3634,A,49,3.0,1.0,65.4776286326052,2025-01-03 12:33:00
688,A,39,4.0,0.0,,2025-01-01 11:27:00
4677,A,23,,0.0,0.0,2025-01-04 05:56:00
1609,A,30,6.0,1.0,86.87678462149826,2025-01-02 02:48:00
4550,B,24,3.0,0.0,0.0,2025-01-04 03:49:00
3552,A,38,3.0,0.0,,2025-01-03 11:11:00
1010,A,45,5.0,0.0,0.0,2025-01-01 16:49:00
2409,B,47,,0.0,0.0,2025-01-02 16:08:00
1093,B,33,4.0,1.0,15.02249196671617,2025-01-01 18:12:00
1328,B,26,3.0,2.0,40.26866961405756,2025-01-01 22:07:00
4827,B,39,6.0,0.0,,2025-01-04 08:26:00
1678,A,6,3.0,0.0,,2025-01-02 03:57:00
2000,A,12,0.0,0.0,0.0,2025-01-02 09:19:00
1311,A,34,5.0,2.0,89.97248052016643,2025-01-01 21:50:00
3556,B,42,5.0,0.0,,2025-01-03 11:15:00
3405,B,32,4.0,1.0,15.470313170298898,2025-01-03 08:44:00
1988,A,46,8.0,0.0,0.0,2025-01-02 09:07:00
3810,A,17,1.0,0.0,,2025-01-03 15:29:00
345,A,38,8.0,2.0,49.738983727209174,2025-01-01 05:44:00
4273,A,34,5.0,0.0,0.0,2025-01-03 23:12:00
987,B,8,1.0,,0.0,2025-01-01 16:26:00
4182,B,33,4.0,0.0,0.0,2025-01-03 21:41:00
4658,B,28,4.0,0.0,0.0,2025-01-04 05:37:00
4403,A,15,3.0,0.0,,2025-01-04 01:22:00
4639,B,38,8.0,0.0,0.0,2025-01-04 05:18:00
3832,B,14,3.0,0.0,,2025-01-03 15:51:00
3168,A,11,1.0,0.0,0.0,2025-01-03 04:47:00
1143,B,13,2.0,0.0,,2025-01-01 19:02:00
2359,B,42,6.0,2.0,13.275060886077082,2025-01-02 15:18:00
1199,B,12,3.0,0.0,,2025-01-01 19:58:00
86,A,25,7.0,0.0,0.0,2025-01-01 01:25:00
1519,A,25,2.0,1.0,12.878758486330034,2025-01-02 01:18:00
517,A,23,8.0,3.0,61.752320914449236,2025-01-01 08:36:00
1382,A,25,5.0,0.0,0.0,2025-01-01 23:01:00
2717,B,34,4.0,1.0,52.39664963186713,2025-01-02 21:16:00
3226,B,10,1.0,0.0,0.0,2025-01-03 05:45:00
1015,B,40,10.0,0.0,,2025-01-01 16:54:00
129,A,38,1.0,0.0,,2025-01-01 02:08:00
1365,B,10,1.0,0.0,,2025-01-01 22:44:00
3783,A,21,4.0,0.0,,2025-01-03 15:02:00
4122,B,13,0.0,0.0,0.0,2025-01-03 20:41:00
3269,B,36,7.0,3.0,92.63404750808252,2025-01-03 06:28:00
892,B,33,3.0,0.0,,2025-01-01 14:51:00
2794,A,7,0.0,0.0,,2025-01-02 22:33:00
4296,A,10,1.0,0.0,0.0,2025-01-03 23:35:00
1360,B,25,3.0,0.0,,2025-01-01 22:39:00
308,A,33,2.0,0.0,,2025-01-01 05:07:00
1662,B,22,4.0,0.0,0.0,2025-01-02 03:41:00
2432,B,38,6.0,1.0,72.5309772607958,2025-01-02 16:31:00
4104,A,32,8.0,1.0,35.68399131859282,2025-01-03 20:23:00
1318,B,22,3.0,1.0,73.8478794402416,2025-01-01 21:57:00
4394,A,14,3.0,0.0,0.0,2025-01-04 01:13:00
2475,B,8,2.0,0.0,,2025-01-02 17:14:00
2543,B,5,0.0,0.0,0.0,2025-01-02 18:22:00
1247,A,37,,0.0,,2025-01-01 20:46:00
4363,B,6,1.0,0.0,0.0,2025-01-04 00:42:00
1209,A,12,1.0,0.0,,2025-01-01 20:08:00
217,A,44,7.0,0.0,0.0,2025-01-01 03:36:00
4383,B,33,3.0,0.0,,2025-01-04 01:02:00
4353,A,29,1.0,0.0,,2025-01-04 00:32:00
1240,A,26,2.0,0.0,0.0,2025-01-01 20:39:00
2290,A,16,1.0,0.0,0.0,2025-01-02 14:09:00
2741,A,15,1.0,0.0,0.0,2025-01-02 21:40:00
276,B,41,6.0,0.0,0.0,2025-01-01 04:35:00
490,B,23,2.0,0.0,,2025-01-01 08:09:00
1036,B,40,7.0,1.0,98.95710122555752,2025-01-01 17:15:00
1230,A,30,1.0,0.0,0.0,2025-01-01 20:29:00
4679,B,35,1.0,0.0,,2025-01-04 05:58:00
1009,A,6,0.0,0.0,,2025-01-01 16:48:00
4804,A,13,1.0,0.0,0.0,2025-01-04 08:03:00
4741,B,16,1.0,0.0,0.0,2025-01-04 07:00:00
4803,B,40,7.0,0.0,0.0,2025-01-04 08:02:00
2533,A,41,5.0,0.0,,2025-01-02 18:12:00
4256,B,35,10.0,1.0,28.831107490423896,2025-01-03 22:55:00
1059,A,18,4.0,1.0,66.36383236677997,2025-01-01 17:38:00
2167,B,23,3.0,0.0,0.0,2025-01-02 12:06:00
4184,A,19,3.0,1.0,88.38075872086122,2025-01-03 21:43:00
4572,B,46,5.0,1.0,52.531326275772635,2025-01-04 04:11:00
282,A,9,,1.0,40.95876753746227,2025-01-01 04:41:00
3721,A,31,7.0,0.0,,2025-01-03 14:00:00
1317,B,33,8.0,2.0,22.558766629906383,2025-01-01 21:56:00
2802,B,34,4.0,0.0,0.0,2025-01-02 22:41:00
969,B,28,7.0,1.0,21.946476792843768,2025-01-01 16:08:00
3271,A,46,,0.0,,2025-01-03 06:30:00
4094,B,33,5.0,0.0,,2025-01-03 20:13:00
3312,B,14,2.0,0.0,0.0,2025-01-03 07:11:00
3672,A,13,2.0,0.0,,2025-01-03 13:11:00
620,B,48,10.0,1.0,42.153358038633144,2025-01-01 10:19:00
3481,A,41,8.0,0.0,,2025-01-03 10:00:00
1743,B,30,3.0,0.0,,2025-01-02 05:02:00
1391,A,43,6.0,0.0,0.0,2025-01-01 23:10:00
4160,B,16,,0.0,,2025-01-03 21:19:00
1848,A,39,1.0,0.0,,2025-01-02 06:47:00
1580,B,41,9.0,,0.0,2025-01-02 02:19:00
1656,B,18,2.0,0.0,,2025-01-02 03:35:00
2353,B,44,6.0,0.0,0.0,2025-01-02 15:12:00
2213,A,18,1.0,0.0,0.0,2025-01-02 12:52:00
2021,B,36,7.0,1.0,13.225031899097349,2025-01-02 09:40:00
85,A,26,3.0,0.0,0.0,2025-01-01 01:24:00
1957,B,12,2.0,0.0,,2025-01-02 08:36:00
3738,B,31,2.0,0.0,0.0,2025-01-03 14:17:00
3193,B,18,2.0,1.0,87.16699414764183,2025-01-03 05:12:00
1308,B,9,2.0,0.0,,2025-01-01 21:47:00
2004,A,45,,0.0,,2025-01-02 09:23:00
4710,B,9,1.0,,0.0,2025-01-04 06:29:00
576,B,24,2.0,0.0,,2025-01-01 09:35:00
2361,A,46,3.0,1.0,74.52875019009046,2025-01-02 15:20:00
4334,B,19,2.0,0.0,,2025-01-04 00:13:00
4530,A,36,2.0,0.0,0.0,2025-01-04 03:29:00
1707,B,5,1.0,1.0,97.30897519658541,2025-01-02 04:26:00
3906,A,12,0.0,0.0,,2025-01-03 17:05:00
3623,A,34,4.0,1.0,50.776972183709574,2025-01-03 12:22:00
1281,B,26,5.0,,24.374176293162122,2025-01-01 21:20:00
862,A,7,1.0,0.0,0.0,2025-01-01 14:21:00
4232,B,34,8.0,0.0,0.0,2025-01-03 22:31:00
1802,B,23,3.0,0.0,0.0,2025-01-02 06:01:00
1629,A,39,5.0,0.0,,2025-01-02 03:08:00
1994,A,33,4.0,0.0,,2025-01-02 09:13:00
2640,B,10,3.0,0.0,0.0,2025-01-02 19:59:00
270,A,42,3.0,0.0,0.0,2025-01-01 04:29:00
630,A,14,2.0,0.0,,2025-01-01 10:29:00
3082,B,13,2.0,0.0,,2025-01-03 03:21:00
2335,A,7,4.0,0.0,0.0,2025-01-02 14:54:00
2967,B,30,2.0,0.0,,2025-01-03 01:26:00
301,A,22,4.0,0.0,,2025-01-01 05:00:00
460,A,45,7.0,1.0,87.35634821044677,2025-01-01 07:39:00
1448,B,17,4.0,0.0,,2025-01-02 00:07:00
1473,B,30,6.0,0.0,0.0,2025-01-02 00:32:00
2047,A,20,3.0,0.0,0.0,2025-01-02 10:06:00
4316,A,15,0.0,0.0,,2025-01-03 23:55:00
3930,A,26,2.0,0.0,,2025-01-03 17:29:00
3495,B,23,2.0,0.0,0.0,2025-01-03 10:14:00
2114,B,41,2.0,0.0,,2025-01-02 11:13:00
28,B,15,3.0,1.0,93.33637422592567,2025-01-01 00:27:00
4372,A,37,5.0,1.0,16.88589550630712,2025-01-04 00:51:00
4616,A,23,2.0,0.0,0.0,2025-01-04 04:55:00
3711,A,29,4.0,0.0,0.0,2025-01-03 13:50:00
838,A,42,5.0,0.0,,2025-01-01 13:57:00
3995,A,9,1.0,0.0,0.0,2025-01-03 18:34:00
4367,A,24,5.0,0.0,,2025-01-04 00:46:00
2009,A,16,2.0,0.0,,2025-01-02 09:28:00
590,A,28,4.0,0.0,0.0,2025-01-01 09:49:00
504,B,9,1.0,0.0,0.0,2025-01-01 08:23:00
3353,B,49,6.0,0.0,0.0,2025-01-03 07:52:00
4395,B,20,2.0,0.0,0.0,2025-01-04 01:14:00
381,A,49,6.0,0.0,,2025-01-01 06:20:00
1852,B,29,4.0,3.0,97.3775357989081,2025-01-02 06:51:00
1526,A,11,1.0,0.0,,2025-01-02 01:25:00
2366,A,5,1.0,0.0,,2025-01-02 15:25:00
4465,B,20,0.0,0.0,0.0,2025-01-04 02:24:00
3053,A,13,2.0,0.0,0.0,2025-01-03 02:52:00
2885,A,13,1.0,0.0,0.0,2025-01-03 00:04:00
2341,B,19,2.0,0.0,0.0,2025-01-02 15:00:00
375,A,19,0.0,0.0,0.0,2025-01-01 06:14:00
3407,B,20,1.0,0.0,0.0,2025-01-03 08:46:00
2382,B,28,5.0,0.0,,2025-01-02 15:41:00
4400,A,33,4.0,0.0,0.0,2025-01-04 01:19:00
940,B,10,2.0,0.0,,2025-01-01 15:39:00
4021,A,43,7.0,,0.0,2025-01-03 19:00:00
4252,A,33,5.0,1.0,85.02649502276331,2025-01-03 22:51:00
2800,A,47,3.0,0.0,0.0,2025-01-02 22:39:00
2148,A,17,0.0,0.0,0.0,2025-01-02 11:47:00
3986,B,27,3.0,0.0,,2025-01-03 18:25:00
4634,B,35,2.0,0.0,,2025-01-04 05:13:00
4304,B,7,1.0,0.0,,2025-01-03 23:43:00
2069,A,48,5.0,0.0,0.0,2025-01-02 10:28:00
530,B,13,1.0,0.0,,2025-01-01 08:49:00
3894,A,15,1.0,0.0,0.0,2025-01-03 16:53:00
637,B,6,3.0,1.0,50.096345387429544,2025-01-01 10:36:00
1270,A,21,1.0,0.0,,2025-01-01 21:09:00
186,B,15,2.0,0.0,,2025-01-01 03:05:00
3987,A,37,3.0,0.0,0.0,2025-01-03 18:26:00
4514,B,16,3.0,1.0,39.28673524189265,2025-01-04 03:13:00
3605,A,46,5.0,0.0,0.0,2025-01-03 12:04:00
1798,A,25,1.0,0.0,,2025-01-02 05:57:00
2980,B,26,4.0,0.0,0.0,2025-01-03 01:39:00
1442,A,37,5.0,0.0,,2025-01-02 00:01:00
3577,A,46,8.0,0.0,,2025-01-03 11:36:00
4974,B,17,2.0,0.0,0.0,2025-01-04 10:53:00
1536,A,21,1.0,0.0,0.0,2025-01-02 01:35:00
3594,B,25,3.0,0.0,0.0,2025-01-03 11:53:00
3189,B,13,3.0,0.0,,2025-01-03 05:08:00
1274,A,26,4.0,,0.0,2025-01-01 21:13:00
2468,A,24,3.0,0.0,0.0,2025-01-02 17:07:00
608,A,48,6.0,2.0,96.4611095055809,2025-01-01 10:07:00
3537,A,11,1.0,0.0,,2025-01-03 10:56:00
1713,B,44,4.0,0.0,,2025-01-02 04:32:00
2200,A,22,4.0,0.0,0.0,2025-01-02 12:39:00
956,A,5,0.0,0.0,,2025-01-01 15:55:00
2580,B,12,4.0,2.0,30.162632409266415,2025-01-02 18:59:00
4725,A,20,1.0,0.0,0.0,2025-01-04 06:44:00
4518,B,14,3.0,0.0,0.0,2025-01-04 03:17:00
3530,A,36,4.0,1.0,62.02755326905206,2025-01-03 10:49:00
4773,A,34,,0.0,,2025-01-04 07:32:00
404,B,14,1.0,0.0,0.0,2025-01-01 06:43:00
2072,B,21,3.0,0.0,0.0,2025-01-02 10:31:00
4854,A,44,,2.0,99.17616467494115,2025-01-04 08:53:00
1978,A,7,,0.0,,2025-01-02 08:57:00
159,A,29,3.0,0.0,,2025-01-01 02:38:00
1749,B,43,8.0,0.0,0.0,2025-01-02 05:08:00
2910,A,29,3.0,0.0,,2025-01-03 00:29:00
3687,B,9,0.0,0.0,0.0,2025-01-03 13:26:00
903,A,33,4.0,0.0,,2025-01-01 15:02:00
353,B,20,3.0,0.0,0.0,2025-01-01 05:52:00
1231,B,36,7.0,0.0,,2025-01-01 20:30:00
4767,B,33,3.0,1.0,75.02090765581158,2025-01-04 07:26:00
2141,B,37,4.0,,94.23760546976082,2025-01-02 11:40:00
445,B,29,2.0,0.0,0.0,2025-01-01 07:24:00
4636,B,13,2.0,0.0,,2025-01-04 05:15:00
755,A,34,4.0,0.0,0.0,2025-01-01 12:34:00
1738,A,37,1.0,0.0,0.0,2025-01-02 04:57:00
2972,A,19,2.0,,0.0,2025-01-03 01:31:00
2528,B,16,2.0,0.0,,2025-01-02 18:07:00
2921,A,21,2.0,0.0,0.0,2025-01-03 00:40:00
312,A,32,4.0,0.0,,2025-01-01 05:11:00
549,B,22,4.0,0.0,0.0,2025-01-01 09:08:00
662,B,39,6.0,,27.098042246647964,2025-01-01 11:01:00
927,A,40,4.0,0.0,0.0,2025-01-01 15:26:00
1990,B,31,4.0,0.0,0.0,2025-01-02 09:09:00
307,B,8,0.0,0.0,,2025-01-01 05:06:00
2336,A,47,11.0,1.0,78.81634285100812,2025-01-02 14:55:00
695,A,17,3.0,1.0,66.29232028773967,2025-01-01 11:34:00
2357,B,30,6.0,0.0,0.0,2025-01-02 15:16:00
1928,A,30,4.0,0.0,0.0,2025-01-02 08:07:00
685,B,26,6.0,1.0,79.08634169997916,2025-01-01 11:24:00
750,B,9,1.0,0.0,,2025-01-01 12:29:00
3642,B,28,3.0,1.0,21.335076800584787,2025-01-03 12:41:00
3393,B,27,3.0,0.0,,2025-01-03 08:32:00
1267,A,12,1.0,0.0,,2025-01-01 21:06:00
3432,B,23,4.0,0.0,0.0,2025-01-03 09:11:00
3698,B,23,0.0,0.0,0.0,2025-01-03 13:37:00
4516,A,11,1.0,0.0,0.0,2025-01-04 03:15:00
2135,B,23,3.0,0.0,0.0,2025-01-02 11:34:00
3084,B,24,,1.0,94.82378251238886,2025-01-03 03:23:00
3062,A,39,3.0,0.0,,2025-01-03 03:01:00
3026,A,49,3.0,0.0,0.0,2025-01-03 02:25:00
971,B,39,2.0,0.0,0.0,2025-01-01 16:10:00
14,A,7,3.0,0.0,,2025-01-01 00:13:00
874,A,15,2.0,0.0,0.0,2025-01-01 14:33:00
809,A,25,3.0,0.0,0.0,2025-01-01 13:28:00
3199,A,11,1.0,0.0,,2025-01-03 05:18:00
515,A,22,1.0,0.0,,2025-01-01 08:34:00
4840,A,36,3.0,2.0,42.5104374337968,2025-01-04 08:39:00
410,A,32,6.0,1.0,88.83415183152088,2025-01-01 06:49:00
3558,A,30,6.0,0.0,,2025-01-03 11:17:00
4433,A,13,4.0,0.0,0.0,2025-01-04 01:52:00
208,B,17,3.0,0.0,0.0,2025-01-01 03:27:00
4890,B,33,4.0,0.0,0.0,2025-01-04 09:29:00
459,A,39,8.0,1.0,12.750703413378975,2025-01-01 07:38:00
3624,B,24,3.0,1.0,80.88124536743402,2025-01-03 12:23:00
2431,B,26,3.0,0.0,0.0,2025-01-02 16:30:00
3820,A,44,5.0,0.0,0.0,2025-01-03 15:39:00
111,A,25,3.0,0.0,,2025-01-01 01:50:00
3910,A,41,7.0,0.0,,2025-01-03 17:09:00
1108,B,18,5.0,0.0,,2025-01-01 18:27:00
1884,B,10,2.0,2.0,83.4779158201918,2025-01-02 07:23:00
1714,A,11,1.0,0.0,,2025-01-02 04:33:00
1288,A,45,10.0,0.0,,2025-01-01 21:27:00
3549,A,12,0.0,0.0,0.0,2025-01-03 11:08:00
553,B,22,1.0,0.0,0.0,2025-01-01 09:12:00
1440,B,28,6.0,0.0,0.0,2025-01-01 23:59:00
2271,A,18,1.0,0.0,0.0,2025-01-02 13:50:00
3145,A,18,1.0,0.0,,2025-01-03 04:24:00
2822,A,28,2.0,0.0,,2025-01-02 23:01:00
4880,B,19,0.0,0.0,,2025-01-04 09:19:00
1926,A,43,1.0,0.0,0.0,2025-01-02 08:05:00
635,A,11,0.0,0.0,,2025-01-01 10:34:00
4904,A,20,3.0,1.0,18.355528019005078,2025-01-04 09:43:00
317,A,38,7.0,1.0,90.19431342335396,2025-01-01 05:16:00
4305,B,36,,0.0,0.0,2025-01-03 23:44:00
4797,A,11,0.0,0.0,0.0,2025-01-04 07:56:00
1329,B,40,9.0,0.0,0.0,2025-01-01 22:08:00
428,B,37,5.0,0.0,0.0,2025-01-01 07:07:00
3524,A,7,0.0,0.0,0.0,2025-01-03 10:43:00
106,A,28,3.0,0.0,0.0,2025-01-01 01:45:00
3042,B,34,5.0,1.0,72.55497606418841,2025-01-03 02:41:00
143,A,24,5.0,1.0,61.94160020687173,2025-01-01 02:22:00
2170,A,12,1.0,1.0,79.0112072251046,2025-01-02 12:09:00
4190,B,45,9.0,2.0,36.075100709217224,2025-01-03 21:49:00
90,A,24,2.0,0.0,,2025-01-01 01:29:00
2919,A,18,2.0,0.0,0.0,2025-01-03 00:38:00
3238,B,36,10.0,2.0,46.31551459991158,2025-01-03 05:57:00
2242,A,20,2.0,0.0,0.0,2025-01-02 13:21:00
3175,A,26,3.0,0.0,0.0,2025-01-03 04:54:00
3716,A,33,3.0,3.0,25.648418927900874,2025-01-03 13:55:00
2164,B,21,4.0,1.0,58.670295892521416,2025-01-02 12:03:00
2637,B,35,7.0,2.0,74.46933588931154,2025-01-02 19:56:00
1950,A,37,6.0,0.0,,2025-01-02 08:29:00
1769,A,15,0.0,0.0,,2025-01-02 05:28:00
3430,B,5,0.0,0.0,0.0,2025-01-03 09:09:00
2273,A,32,5.0,0.0,,2025-01-02 13:52:00
2,B,11,1.0,0.0,,2025-01-01 00:01:00
3429,B,16,3.0,0.0,0.0,2025-01-03 09:08:00
1104,B,48,2.0,1.0,39.264773814329985,2025-01-01 18:23:00
1952,A,46,6.0,1.0,48.10150601729138,2025-01-02 08:31:00
936,A,14,1.0,0.0,0.0,2025-01-01 15:35:00
4387,B,40,5.0,1.0,39.3206920002187,2025-01-04 01:06:00
2721,B,32,4.0,1.0,39.94896205077848,2025-01-02 21:20:00
3639,A,26,,0.0,0.0,2025-01-03 12:38:00
1110,A,46,8.0,0.0,,2025-01-01 18:29:00
4948,B,7,0.0,0.0,0.0,2025-01-04 10:27:00
592,B,5,1.0,0.0,0.0,2025-01-01 09:51:00
1696,A,22,3.0,,54.49629892143945,2025-01-02 04:15:00
4168,A,31,,0.0,0.0,2025-01-03 21:27:00
2937,B,30,3.0,0.0,0.0,2025-01-03 00:56:00
4292,A,39,5.0,0.0,0.0,2025-01-03 23:31:00
3561,A,43,8.0,1.0,17.751570297136823,2025-01-03 11:20:00
1577,A,36,5.0,2.0,55.27199916506806,2025-01-02 02:16:00
1112,A,49,5.0,,0.0,2025-01-01 18:31:00
214,A,19,3.0,0.0,,2025-01-01 03:33:00
779,B,28,5.0,1.0,65.99223392674,2025-01-01 12:58:00
1416,B,36,6.0,1.0,35.46491572901893,2025-01-01 23:35:00
4033,A,24,3.0,1.0,17.28083897678306,2025-01-03 19:12:00
2044,A,27,3.0,0.0,0.0,2025-01-02 10:03:00
2849,B,14,2.0,0.0,,2025-01-02 23:28:00
4631,A,40,2.0,1.0,12.954040707205744,2025-01-04 05:10:00
3658,B,24,2.0,0.0,,2025-01-03 12:57:00
3981,B,39,3.0,0.0,0.0,2025-01-03 18:20:00
1568,A,36,4.0,0.0,0.0,2025-01-02 02:07:00
166,B,23,3.0,0.0,0.0,2025-01-01 02:45:00
4812,B,49,8.0,0.0,0.0,2025-01-04 08:11:00
3740,B,49,5.0,1.0,41.36647142033127,2025-01-03 14:19:00
502,B,42,2.0,0.0,,2025-01-01 08:21:00
1344,B,6,0.0,0.0,,2025-01-01 22:23:00
2014,A,46,6.0,0.0,0.0,2025-01-02 09:33:00
274,B,45,10.0,,51.43725807138144,2025-01-01 04:33:00
72,A,12,0.0,0.0,0.0,2025-01-01 01:11:00
4061,A,44,7.0,2.0,83.9904610879008,2025-01-03 19:40:00
1088,A,37,5.0,0.0,,2025-01-01 18:07:00
395,A,9,2.0,0.0,0.0,2025-01-01 06:34:00
584,A,35,4.0,1.0,74.00040389440062,2025-01-01 09:43:00
1368,B,32,1.0,0.0,0.0,2025-01-01 22:47:00
656,A,28,5.0,,84.77166564858508,2025-01-01 10:55:00
4739,A,14,4.0,2.0,26.130397934255193,2025-01-04 06:58:00
2549,A,45,5.0,0.0,0.0,2025-01-02 18:28:00
1014,A,24,4.0,0.0,0.0,2025-01-01 16:53:00
4997,A,46,11.0,0.0,,2025-01-04 11:16:00
3004,B,19,,0.0,,2025-01-03 02:03:00
4887,A,37,5.0,0.0,,2025-01-04 09:26:00
1702,A,44,1.0,1.0,54.1225093303572,2025-01-02 04:21:00
3685,B,10,0.0,0.0,0.0,2025-01-03 13:24:00
1764,A,48,8.0,1.0,86.47075948091603,2025-01-02 05:23:00
1876,B,13,2.0,1.0,12.762871713869668,2025-01-02 07:15:00
1260,B,10,4.0,0.0,,2025-01-01 20:59:00
3345,A,8,0.0,0.0,,2025-01-03 07:44:00
4624,B,18,4.0,0.0,,2025-01-04 05:03:00
2254,B,19,3.0,1.0,86.00791457077817,2025-01-02 13:33:00
2782,B,36,1.0,0.0,,2025-01-02 22:21:00
3751,B,27,4.0,1.0,75.11528247779579,2025-01-03 14:30:00
527,A,5,1.0,0.0,0.0,2025-01-01 08:46:00
3571,A,27,3.0,0.0,,2025-01-03 11:30:00
2947,B,19,0.0,0.0,0.0,2025-01-03 01:06:00
378,A,17,3.0,,0.0,2025-01-01 06:17:00
1560,B,30,8.0,2.0,85.5981268311037,2025-01-02 01:59:00
3989,A,28,5.0,0.0,,2025-01-03 18:28:00
1964,A,49,4.0,1.0,80.26901587454681,2025-01-02 08:43:00
4831,B,12,2.0,0.0,,2025-01-04 08:30:00
349,A,17,0.0,0.0,0.0,2025-01-01 05:48:00
2435,B,24,3.0,0.0,,2025-01-02 16:34:00
2247,A,12,1.0,0.0,,2025-01-02 13:26:00
4253,A,39,5.0,,0.0,2025-01-03 22:52:00
1710,B,16,4.0,0.0,,2025-01-02 04:29:00
1051,B,21,5.0,1.0,93.19243710375703,2025-01-01 17:30:00
591,A,29,4.0,0.0,0.0,2025-01-01 09:50:00
520,A,21,5.0,1.0,36.64694057928054,2025-01-01 08:39:00
3381,A,28,4.0,1.0,53.192577428496804,2025-01-03 08:20:00
4587,A,39,5.0,0.0,0.0,2025-01-04 04:26:00
4327,A,14,0.0,0.0,0.0,2025-01-04 00:06:00
2478,B,17,2.0,1.0,64.538426521328,2025-01-02 17:17:00
1084,B,9,1.0,0.0,,2025-01-01 18:03:00
4870,B,46,6.0,1.0,84.49429115234774,2025-01-04 09:09:00
4877,B,20,3.0,0.0,,2025-01-04 09:16:00
4603,B,22,1.0,0.0,,2025-01-04 04:42:00
1295,B,38,7.0,0.0,,2025-01-01 21:34:00
1810,A,6,0.0,0.0,0.0,2025-01-02 06:09:00
792,B,19,3.0,0.0,,2025-01-01 13:11:00
793,B,36,5.0,0.0,,2025-01-01 13:12:00
4867,A,45,5.0,1.0,60.63954319092628,2025-01-04 09:06:00
1856,A,26,3.0,0.0,,2025-01-02 06:55:00
4856,A,28,3.0,0.0,,2025-01-04 08:55:00
1981,A,41,7.0,1.0,42.161263323600046,2025-01-02 09:00:00
3234,A,31,5.0,0.0,0.0,2025-01-03 05:53:00
4082,A,8,2.0,0.0,,2025-01-03 20:01:00
3535,A,9,1.0,0.0,0.0,2025-01-03 10:54:00
3329,A,35,5.0,0.0,0.0,2025-01-03 07:28:00
1531,A,16,3.0,0.0,0.0,2025-01-02 01:30:00
1411,A,24,5.0,0.0,0.0,2025-01-01 23:30:00
4385,B,21,5.0,1.0,81.83500595912471,2025-01-04 01:04:00
4955,A,10,2.0,0.0,0.0,2025-01-04 10:34:00
84,A,25,5.0,1.0,53.6058001462394,2025-01-01 01:23:00
869,B,31,,1.0,99.43644594919483,2025-01-01 14:28:00
2351,B,28,2.0,0.0,,2025-01-02 15:10:00
21,B,33,5.0,0.0,0.0,2025-01-01 00:20:00
3574,B,46,2.0,0.0,0.0,2025-01-03 11:33:00
2796,B,24,6.0,0.0,0.0,2025-01-02 22:35:00
3454,A,5,1.0,0.0,,2025-01-03 09:33:00
4666,B,49,8.0,2.0,96.68690384815503,2025-01-04 05:45:00
1563,B,35,3.0,0.0,,2025-01-02 02:02:00
3094,B,32,,0.0,0.0,2025-01-03 03:33:00
3156,B,38,4.0,0.0,,2025-01-03 04:35:00
974,A,40,9.0,0.0,,2025-01-01 16:13:00
1711,A,47,3.0,0.0,,2025-01-02 04:30:00
3202,B,31,6.0,,0.0,2025-01-03 05:21:00
4399,A,20,2.0,0.0,0.0,2025-01-04 01:18:00
4918,A,17,0.0,0.0,0.0,2025-01-04 09:57:00
1099,B,33,3.0,0.0,0.0,2025-01-01 18:18:00
